Gregorian;;;Asg Non;;;Asg Feb;;;Asg Jun;;
4;7;2023;18;7;7;17;7;7;17;7;7
5;7;2023;19;7;7;18;7;7;18;7;7
6;7;2023;20;7;7;19;7;7;19;7;7
7;7;2023;21;7;7;20;7;7;20;7;7
8;7;2023;22;7;7;21;7;7;21;7;7
9;7;2023;23;7;7;22;7;7;22;7;7
10;7;2023;24;7;7;23;7;7;23;7;7
11;7;2023;25;7;7;24;7;7;24;7;7
12;7;2023;26;7;7;25;7;7;25;7;7
13;7;2023;27;7;7;26;7;7;26;7;7
14;7;2023;28;7;7;27;7;7;27;7;7
15;7;2023;1;8;7;28;7;7;28;7;7
16;7;2023;2;8;7;1;8;7;1;8;7
17;7;2023;3;8;7;2;8;7;2;8;7
18;7;2023;4;8;7;3;8;7;3;8;7
19;7;2023;5;8;7;4;8;7;4;8;7
20;7;2023;6;8;7;5;8;7;5;8;7
21;7;2023;7;8;7;6;8;7;6;8;7
22;7;2023;8;8;7;7;8;7;7;8;7
23;7;2023;9;8;7;8;8;7;8;8;7
24;7;2023;10;8;7;9;8;7;9;8;7
25;7;2023;11;8;7;10;8;7;10;8;7
26;7;2023;12;8;7;11;8;7;11;8;7
27;7;2023;13;8;7;12;8;7;12;8;7
28;7;2023;14;8;7;13;8;7;13;8;7
29;7;2023;15;8;7;14;8;7;14;8;7
30;7;2023;16;8;7;15;8;7;15;8;7
31;7;2023;17;8;7;16;8;7;16;8;7
1;8;2023;18;8;7;17;8;7;17;8;7
2;8;2023;19;8;7;18;8;7;18;8;7
3;8;2023;20;8;7;19;8;7;19;8;7
4;8;2023;21;8;7;20;8;7;20;8;7
5;8;2023;22;8;7;21;8;7;21;8;7
6;8;2023;23;8;7;22;8;7;22;8;7
7;8;2023;24;8;7;23;8;7;23;8;7
8;8;2023;25;8;7;24;8;7;24;8;7
9;8;2023;26;8;7;25;8;7;25;8;7
10;8;2023;27;8;7;26;8;7;26;8;7
11;8;2023;28;8;7;27;8;7;27;8;7
12;8;2023;1;9;7;28;8;7;28;8;7
13;8;2023;2;9;7;1;9;7;1;9;7
14;8;2023;3;9;7;2;9;7;2;9;7
15;8;2023;4;9;7;3;9;7;3;9;7
16;8;2023;5;9;7;4;9;7;4;9;7
17;8;2023;6;9;7;5;9;7;5;9;7
18;8;2023;7;9;7;6;9;7;6;9;7
19;8;2023;8;9;7;7;9;7;7;9;7
20;8;2023;9;9;7;8;9;7;8;9;7
21;8;2023;10;9;7;9;9;7;9;9;7
22;8;2023;11;9;7;10;9;7;10;9;7
23;8;2023;12;9;7;11;9;7;11;9;7
24;8;2023;13;9;7;12;9;7;12;9;7
25;8;2023;14;9;7;13;9;7;13;9;7
26;8;2023;15;9;7;14;9;7;14;9;7
27;8;2023;16;9;7;15;9;7;15;9;7
28;8;2023;17;9;7;16;9;7;16;9;7
29;8;2023;18;9;7;17;9;7;17;9;7
30;8;2023;19;9;7;18;9;7;18;9;7
31;8;2023;20;9;7;19;9;7;19;9;7
1;9;2023;21;9;7;20;9;7;20;9;7
2;9;2023;22;9;7;21;9;7;21;9;7
3;9;2023;23;9;7;22;9;7;22;9;7
4;9;2023;24;9;7;23;9;7;23;9;7
5;9;2023;25;9;7;24;9;7;24;9;7
6;9;2023;26;9;7;25;9;7;25;9;7
7;9;2023;27;9;7;26;9;7;26;9;7
8;9;2023;28;9;7;27;9;7;27;9;7
9;9;2023;1;10;7;28;9;7;28;9;7
10;9;2023;2;10;7;1;10;7;1;10;7
11;9;2023;3;10;7;2;10;7;2;10;7
12;9;2023;4;10;7;3;10;7;3;10;7
13;9;2023;5;10;7;4;10;7;4;10;7
14;9;2023;6;10;7;5;10;7;5;10;7
15;9;2023;7;10;7;6;10;7;6;10;7
16;9;2023;8;10;7;7;10;7;7;10;7
17;9;2023;9;10;7;8;10;7;8;10;7
18;9;2023;10;10;7;9;10;7;9;10;7
19;9;2023;11;10;7;10;10;7;10;10;7
20;9;2023;12;10;7;11;10;7;11;10;7
21;9;2023;13;10;7;12;10;7;12;10;7
22;9;2023;14;10;7;13;10;7;13;10;7
23;9;2023;15;10;7;14;10;7;14;10;7
24;9;2023;16;10;7;15;10;7;15;10;7
25;9;2023;17;10;7;16;10;7;16;10;7
26;9;2023;18;10;7;17;10;7;17;10;7
27;9;2023;19;10;7;18;10;7;18;10;7
28;9;2023;20;10;7;19;10;7;19;10;7
29;9;2023;21;10;7;20;10;7;20;10;7
30;9;2023;22;10;7;21;10;7;21;10;7
1;10;2023;23;10;7;22;10;7;22;10;7
2;10;2023;24;10;7;23;10;7;23;10;7
3;10;2023;25;10;7;24;10;7;24;10;7
4;10;2023;26;10;7;25;10;7;25;10;7
5;10;2023;27;10;7;26;10;7;26;10;7
6;10;2023;28;10;7;27;10;7;27;10;7
7;10;2023;1;11;7;28;10;7;28;10;7
8;10;2023;2;11;7;1;11;7;1;11;7
9;10;2023;3;11;7;2;11;7;2;11;7
10;10;2023;4;11;7;3;11;7;3;11;7
11;10;2023;5;11;7;4;11;7;4;11;7
12;10;2023;6;11;7;5;11;7;5;11;7
13;10;2023;7;11;7;6;11;7;6;11;7
14;10;2023;8;11;7;7;11;7;7;11;7
15;10;2023;9;11;7;8;11;7;8;11;7
16;10;2023;10;11;7;9;11;7;9;11;7
17;10;2023;11;11;7;10;11;7;10;11;7
18;10;2023;12;11;7;11;11;7;11;11;7
19;10;2023;13;11;7;12;11;7;12;11;7
20;10;2023;14;11;7;13;11;7;13;11;7
21;10;2023;15;11;7;14;11;7;14;11;7
22;10;2023;16;11;7;15;11;7;15;11;7
23;10;2023;17;11;7;16;11;7;16;11;7
24;10;2023;18;11;7;17;11;7;17;11;7
25;10;2023;19;11;7;18;11;7;18;11;7
26;10;2023;20;11;7;19;11;7;19;11;7
27;10;2023;21;11;7;20;11;7;20;11;7
28;10;2023;22;11;7;21;11;7;21;11;7
29;10;2023;23;11;7;22;11;7;22;11;7
30;10;2023;24;11;7;23;11;7;23;11;7
31;10;2023;25;11;7;24;11;7;24;11;7
1;11;2023;26;11;7;25;11;7;25;11;7
2;11;2023;27;11;7;26;11;7;26;11;7
3;11;2023;28;11;7;27;11;7;27;11;7
4;11;2023;1;12;7;28;11;7;28;11;7
5;11;2023;2;12;7;1;12;7;1;12;7
6;11;2023;3;12;7;2;12;7;2;12;7
7;11;2023;4;12;7;3;12;7;3;12;7
8;11;2023;5;12;7;4;12;7;4;12;7
9;11;2023;6;12;7;5;12;7;5;12;7
10;11;2023;7;12;7;6;12;7;6;12;7
11;11;2023;8;12;7;7;12;7;7;12;7
12;11;2023;9;12;7;8;12;7;8;12;7
13;11;2023;10;12;7;9;12;7;9;12;7
14;11;2023;11;12;7;10;12;7;10;12;7
15;11;2023;12;12;7;11;12;7;11;12;7
16;11;2023;13;12;7;12;12;7;12;12;7
17;11;2023;14;12;7;13;12;7;13;12;7
18;11;2023;15;12;7;14;12;7;14;12;7
19;11;2023;16;12;7;15;12;7;15;12;7
20;11;2023;17;12;7;16;12;7;16;12;7
21;11;2023;18;12;7;17;12;7;17;12;7
22;11;2023;19;12;7;18;12;7;18;12;7
23;11;2023;20;12;7;19;12;7;19;12;7
24;11;2023;21;12;7;20;12;7;20;12;7
25;11;2023;22;12;7;21;12;7;21;12;7
26;11;2023;23;12;7;22;12;7;22;12;7
27;11;2023;24;12;7;23;12;7;23;12;7
28;11;2023;25;12;7;24;12;7;24;12;7
29;11;2023;26;12;7;25;12;7;25;12;7
30;11;2023;27;12;7;26;12;7;26;12;7
1;12;2023;28;12;7;27;12;7;27;12;7
2;12;2023;1;13;7;28;12;7;28;12;7
3;12;2023;2;13;7;1;13;7;1;13;7
4;12;2023;3;13;7;2;13;7;2;13;7
5;12;2023;4;13;7;3;13;7;3;13;7
6;12;2023;5;13;7;4;13;7;4;13;7
7;12;2023;6;13;7;5;13;7;5;13;7
8;12;2023;7;13;7;6;13;7;6;13;7
9;12;2023;8;13;7;7;13;7;7;13;7
10;12;2023;9;13;7;8;13;7;8;13;7
11;12;2023;10;13;7;9;13;7;9;13;7
12;12;2023;11;13;7;10;13;7;10;13;7
13;12;2023;12;13;7;11;13;7;11;13;7
14;12;2023;13;13;7;12;13;7;12;13;7
15;12;2023;14;13;7;13;13;7;13;13;7
16;12;2023;15;13;7;14;13;7;14;13;7
17;12;2023;16;13;7;15;13;7;15;13;7
18;12;2023;17;13;7;16;13;7;16;13;7
19;12;2023;18;13;7;17;13;7;17;13;7
20;12;2023;19;13;7;18;13;7;18;13;7
21;12;2023;20;13;7;19;13;7;19;13;7
22;12;2023;21;13;7;20;13;7;20;13;7
23;12;2023;22;13;7;21;13;7;21;13;7
24;12;2023;23;13;7;22;13;7;22;13;7
25;12;2023;24;13;7;23;13;7;23;13;7
26;12;2023;25;13;7;24;13;7;24;13;7
27;12;2023;26;13;7;25;13;7;25;13;7
28;12;2023;27;13;7;26;13;7;26;13;7
29;12;2023;28;13;7;27;13;7;27;13;7
30;12;2023;29;13;7;28;13;7;28;13;7
31;12;2023;1;1;8;29;13;7;29;13;7
1;1;2024;2;1;8;1;1;8;1;1;8
2;1;2024;3;1;8;2;1;8;2;1;8
3;1;2024;4;1;8;3;1;8;3;1;8
4;1;2024;5;1;8;4;1;8;4;1;8
5;1;2024;6;1;8;5;1;8;5;1;8
6;1;2024;7;1;8;6;1;8;6;1;8
7;1;2024;8;1;8;7;1;8;7;1;8
8;1;2024;9;1;8;8;1;8;8;1;8
9;1;2024;10;1;8;9;1;8;9;1;8
10;1;2024;11;1;8;10;1;8;10;1;8
11;1;2024;12;1;8;11;1;8;11;1;8
12;1;2024;13;1;8;12;1;8;12;1;8
13;1;2024;14;1;8;13;1;8;13;1;8
14;1;2024;15;1;8;14;1;8;14;1;8
15;1;2024;16;1;8;15;1;8;15;1;8
16;1;2024;17;1;8;16;1;8;16;1;8
17;1;2024;18;1;8;17;1;8;17;1;8
18;1;2024;19;1;8;18;1;8;18;1;8
19;1;2024;20;1;8;19;1;8;19;1;8
20;1;2024;21;1;8;20;1;8;20;1;8
21;1;2024;22;1;8;21;1;8;21;1;8
22;1;2024;23;1;8;22;1;8;22;1;8
23;1;2024;24;1;8;23;1;8;23;1;8
24;1;2024;25;1;8;24;1;8;24;1;8
25;1;2024;26;1;8;25;1;8;25;1;8
26;1;2024;27;1;8;26;1;8;26;1;8
27;1;2024;28;1;8;27;1;8;27;1;8
28;1;2024;1;2;8;28;1;8;28;1;8
29;1;2024;2;2;8;1;2;8;1;2;8
30;1;2024;3;2;8;2;2;8;2;2;8
31;1;2024;4;2;8;3;2;8;3;2;8
1;2;2024;5;2;8;4;2;8;4;2;8
2;2;2024;6;2;8;5;2;8;5;2;8
3;2;2024;7;2;8;6;2;8;6;2;8
4;2;2024;8;2;8;7;2;8;7;2;8
5;2;2024;9;2;8;8;2;8;8;2;8
6;2;2024;10;2;8;9;2;8;9;2;8
7;2;2024;11;2;8;10;2;8;10;2;8
8;2;2024;12;2;8;11;2;8;11;2;8
9;2;2024;13;2;8;12;2;8;12;2;8
10;2;2024;14;2;8;13;2;8;13;2;8
11;2;2024;15;2;8;14;2;8;14;2;8
12;2;2024;16;2;8;15;2;8;15;2;8
13;2;2024;17;2;8;16;2;8;16;2;8
14;2;2024;18;2;8;17;2;8;17;2;8
15;2;2024;19;2;8;18;2;8;18;2;8
16;2;2024;20;2;8;19;2;8;19;2;8
17;2;2024;21;2;8;20;2;8;20;2;8
18;2;2024;22;2;8;21;2;8;21;2;8
19;2;2024;23;2;8;22;2;8;22;2;8
20;2;2024;24;2;8;23;2;8;23;2;8
21;2;2024;25;2;8;24;2;8;24;2;8
22;2;2024;26;2;8;25;2;8;25;2;8
23;2;2024;27;2;8;26;2;8;26;2;8
24;2;2024;28;2;8;27;2;8;27;2;8
25;2;2024;1;3;8;28;2;8;28;2;8
26;2;2024;2;3;8;29;2;8;1;3;8
27;2;2024;3;3;8;1;3;8;2;3;8
28;2;2024;4;3;8;2;3;8;3;3;8
29;2;2024;5;3;8;3;3;8;4;3;8
1;3;2024;6;3;8;4;3;8;5;3;8
2;3;2024;7;3;8;5;3;8;6;3;8
3;3;2024;8;3;8;6;3;8;7;3;8
4;3;2024;9;3;8;7;3;8;8;3;8
5;3;2024;10;3;8;8;3;8;9;3;8
6;3;2024;11;3;8;9;3;8;10;3;8
7;3;2024;12;3;8;10;3;8;11;3;8
8;3;2024;13;3;8;11;3;8;12;3;8
9;3;2024;14;3;8;12;3;8;13;3;8
10;3;2024;15;3;8;13;3;8;14;3;8
11;3;2024;16;3;8;14;3;8;15;3;8
12;3;2024;17;3;8;15;3;8;16;3;8
13;3;2024;18;3;8;16;3;8;17;3;8
14;3;2024;19;3;8;17;3;8;18;3;8
15;3;2024;20;3;8;18;3;8;19;3;8
16;3;2024;21;3;8;19;3;8;20;3;8
17;3;2024;22;3;8;20;3;8;21;3;8
18;3;2024;23;3;8;21;3;8;22;3;8
19;3;2024;24;3;8;22;3;8;23;3;8
20;3;2024;25;3;8;23;3;8;24;3;8
21;3;2024;26;3;8;24;3;8;25;3;8
22;3;2024;27;3;8;25;3;8;26;3;8
23;3;2024;28;3;8;26;3;8;27;3;8
24;3;2024;1;4;8;27;3;8;28;3;8
25;3;2024;2;4;8;28;3;8;1;4;8
26;3;2024;3;4;8;1;4;8;2;4;8
27;3;2024;4;4;8;2;4;8;3;4;8
28;3;2024;5;4;8;3;4;8;4;4;8
29;3;2024;6;4;8;4;4;8;5;4;8
30;3;2024;7;4;8;5;4;8;6;4;8
31;3;2024;8;4;8;6;4;8;7;4;8
1;4;2024;9;4;8;7;4;8;8;4;8
2;4;2024;10;4;8;8;4;8;9;4;8
3;4;2024;11;4;8;9;4;8;10;4;8
4;4;2024;12;4;8;10;4;8;11;4;8
5;4;2024;13;4;8;11;4;8;12;4;8
6;4;2024;14;4;8;12;4;8;13;4;8
7;4;2024;15;4;8;13;4;8;14;4;8
8;4;2024;16;4;8;14;4;8;15;4;8
9;4;2024;17;4;8;15;4;8;16;4;8
10;4;2024;18;4;8;16;4;8;17;4;8
11;4;2024;19;4;8;17;4;8;18;4;8
12;4;2024;20;4;8;18;4;8;19;4;8
13;4;2024;21;4;8;19;4;8;20;4;8
14;4;2024;22;4;8;20;4;8;21;4;8
15;4;2024;23;4;8;21;4;8;22;4;8
16;4;2024;24;4;8;22;4;8;23;4;8
17;4;2024;25;4;8;23;4;8;24;4;8
18;4;2024;26;4;8;24;4;8;25;4;8
19;4;2024;27;4;8;25;4;8;26;4;8
20;4;2024;28;4;8;26;4;8;27;4;8
21;4;2024;1;5;8;27;4;8;28;4;8
22;4;2024;2;5;8;28;4;8;1;5;8
23;4;2024;3;5;8;1;5;8;2;5;8
24;4;2024;4;5;8;2;5;8;3;5;8
25;4;2024;5;5;8;3;5;8;4;5;8
26;4;2024;6;5;8;4;5;8;5;5;8
27;4;2024;7;5;8;5;5;8;6;5;8
28;4;2024;8;5;8;6;5;8;7;5;8
29;4;2024;9;5;8;7;5;8;8;5;8
30;4;2024;10;5;8;8;5;8;9;5;8
1;5;2024;11;5;8;9;5;8;10;5;8
2;5;2024;12;5;8;10;5;8;11;5;8
3;5;2024;13;5;8;11;5;8;12;5;8
4;5;2024;14;5;8;12;5;8;13;5;8
5;5;2024;15;5;8;13;5;8;14;5;8
6;5;2024;16;5;8;14;5;8;15;5;8
7;5;2024;17;5;8;15;5;8;16;5;8
8;5;2024;18;5;8;16;5;8;17;5;8
9;5;2024;19;5;8;17;5;8;18;5;8
10;5;2024;20;5;8;18;5;8;19;5;8
11;5;2024;21;5;8;19;5;8;20;5;8
12;5;2024;22;5;8;20;5;8;21;5;8
13;5;2024;23;5;8;21;5;8;22;5;8
14;5;2024;24;5;8;22;5;8;23;5;8
15;5;2024;25;5;8;23;5;8;24;5;8
16;5;2024;26;5;8;24;5;8;25;5;8
17;5;2024;27;5;8;25;5;8;26;5;8
18;5;2024;28;5;8;26;5;8;27;5;8
19;5;2024;1;6;8;27;5;8;28;5;8
20;5;2024;2;6;8;28;5;8;1;6;8
21;5;2024;3;6;8;1;6;8;2;6;8
22;5;2024;4;6;8;2;6;8;3;6;8
23;5;2024;5;6;8;3;6;8;4;6;8
24;5;2024;6;6;8;4;6;8;5;6;8
25;5;2024;7;6;8;5;6;8;6;6;8
26;5;2024;8;6;8;6;6;8;7;6;8
27;5;2024;9;6;8;7;6;8;8;6;8
28;5;2024;10;6;8;8;6;8;9;6;8
29;5;2024;11;6;8;9;6;8;10;6;8
30;5;2024;12;6;8;10;6;8;11;6;8
31;5;2024;13;6;8;11;6;8;12;6;8
1;6;2024;14;6;8;12;6;8;13;6;8
2;6;2024;15;6;8;13;6;8;14;6;8
3;6;2024;16;6;8;14;6;8;15;6;8
4;6;2024;17;6;8;15;6;8;16;6;8
5;6;2024;18;6;8;16;6;8;17;6;8
6;6;2024;19;6;8;17;6;8;18;6;8
7;6;2024;20;6;8;18;6;8;19;6;8
8;6;2024;21;6;8;19;6;8;20;6;8
9;6;2024;22;6;8;20;6;8;21;6;8
10;6;2024;23;6;8;21;6;8;22;6;8
11;6;2024;24;6;8;22;6;8;23;6;8
12;6;2024;25;6;8;23;6;8;24;6;8
13;6;2024;26;6;8;24;6;8;25;6;8
14;6;2024;27;6;8;25;6;8;26;6;8
15;6;2024;28;6;8;26;6;8;27;6;8
16;6;2024;1;7;8;27;6;8;28;6;8
17;6;2024;2;7;8;28;6;8;29;6;8
18;6;2024;3;7;8;1;7;8;1;7;8
19;6;2024;4;7;8;2;7;8;2;7;8
20;6;2024;5;7;8;3;7;8;3;7;8
21;6;2024;6;7;8;4;7;8;4;7;8
22;6;2024;7;7;8;5;7;8;5;7;8
23;6;2024;8;7;8;6;7;8;6;7;8
24;6;2024;9;7;8;7;7;8;7;7;8
25;6;2024;10;7;8;8;7;8;8;7;8
26;6;2024;11;7;8;9;7;8;9;7;8
27;6;2024;12;7;8;10;7;8;10;7;8
28;6;2024;13;7;8;11;7;8;11;7;8
29;6;2024;14;7;8;12;7;8;12;7;8
30;6;2024;15;7;8;13;7;8;13;7;8
1;7;2024;16;7;8;14;7;8;14;7;8
2;7;2024;17;7;8;15;7;8;15;7;8
3;7;2024;18;7;8;16;7;8;16;7;8
4;7;2024;19;7;8;17;7;8;17;7;8
5;7;2024;20;7;8;18;7;8;18;7;8
6;7;2024;21;7;8;19;7;8;19;7;8
7;7;2024;22;7;8;20;7;8;20;7;8
8;7;2024;23;7;8;21;7;8;21;7;8
9;7;2024;24;7;8;22;7;8;22;7;8
10;7;2024;25;7;8;23;7;8;23;7;8
11;7;2024;26;7;8;24;7;8;24;7;8
12;7;2024;27;7;8;25;7;8;25;7;8
13;7;2024;28;7;8;26;7;8;26;7;8
14;7;2024;1;8;8;27;7;8;27;7;8
15;7;2024;2;8;8;28;7;8;28;7;8
16;7;2024;3;8;8;1;8;8;1;8;8
17;7;2024;4;8;8;2;8;8;2;8;8
18;7;2024;5;8;8;3;8;8;3;8;8
19;7;2024;6;8;8;4;8;8;4;8;8
20;7;2024;7;8;8;5;8;8;5;8;8
21;7;2024;8;8;8;6;8;8;6;8;8
22;7;2024;9;8;8;7;8;8;7;8;8
23;7;2024;10;8;8;8;8;8;8;8;8
24;7;2024;11;8;8;9;8;8;9;8;8
25;7;2024;12;8;8;10;8;8;10;8;8
26;7;2024;13;8;8;11;8;8;11;8;8
27;7;2024;14;8;8;12;8;8;12;8;8
28;7;2024;15;8;8;13;8;8;13;8;8
29;7;2024;16;8;8;14;8;8;14;8;8
30;7;2024;17;8;8;15;8;8;15;8;8
31;7;2024;18;8;8;16;8;8;16;8;8
1;8;2024;19;8;8;17;8;8;17;8;8
2;8;2024;20;8;8;18;8;8;18;8;8
3;8;2024;21;8;8;19;8;8;19;8;8
4;8;2024;22;8;8;20;8;8;20;8;8
5;8;2024;23;8;8;21;8;8;21;8;8
6;8;2024;24;8;8;22;8;8;22;8;8
7;8;2024;25;8;8;23;8;8;23;8;8
8;8;2024;26;8;8;24;8;8;24;8;8
9;8;2024;27;8;8;25;8;8;25;8;8
10;8;2024;28;8;8;26;8;8;26;8;8
11;8;2024;1;9;8;27;8;8;27;8;8
12;8;2024;2;9;8;28;8;8;28;8;8
13;8;2024;3;9;8;1;9;8;1;9;8
14;8;2024;4;9;8;2;9;8;2;9;8
15;8;2024;5;9;8;3;9;8;3;9;8
16;8;2024;6;9;8;4;9;8;4;9;8
17;8;2024;7;9;8;5;9;8;5;9;8
18;8;2024;8;9;8;6;9;8;6;9;8
19;8;2024;9;9;8;7;9;8;7;9;8
20;8;2024;10;9;8;8;9;8;8;9;8
21;8;2024;11;9;8;9;9;8;9;9;8
22;8;2024;12;9;8;10;9;8;10;9;8
23;8;2024;13;9;8;11;9;8;11;9;8
24;8;2024;14;9;8;12;9;8;12;9;8
25;8;2024;15;9;8;13;9;8;13;9;8
26;8;2024;16;9;8;14;9;8;14;9;8
27;8;2024;17;9;8;15;9;8;15;9;8
28;8;2024;18;9;8;16;9;8;16;9;8
29;8;2024;19;9;8;17;9;8;17;9;8
30;8;2024;20;9;8;18;9;8;18;9;8
31;8;2024;21;9;8;19;9;8;19;9;8
1;9;2024;22;9;8;20;9;8;20;9;8
2;9;2024;23;9;8;21;9;8;21;9;8
3;9;2024;24;9;8;22;9;8;22;9;8
4;9;2024;25;9;8;23;9;8;23;9;8
5;9;2024;26;9;8;24;9;8;24;9;8
6;9;2024;27;9;8;25;9;8;25;9;8
7;9;2024;28;9;8;26;9;8;26;9;8
8;9;2024;1;10;8;27;9;8;27;9;8
9;9;2024;2;10;8;28;9;8;28;9;8
10;9;2024;3;10;8;1;10;8;1;10;8
11;9;2024;4;10;8;2;10;8;2;10;8
12;9;2024;5;10;8;3;10;8;3;10;8
13;9;2024;6;10;8;4;10;8;4;10;8
14;9;2024;7;10;8;5;10;8;5;10;8
15;9;2024;8;10;8;6;10;8;6;10;8
16;9;2024;9;10;8;7;10;8;7;10;8
17;9;2024;10;10;8;8;10;8;8;10;8
18;9;2024;11;10;8;9;10;8;9;10;8
19;9;2024;12;10;8;10;10;8;10;10;8
20;9;2024;13;10;8;11;10;8;11;10;8
21;9;2024;14;10;8;12;10;8;12;10;8
22;9;2024;15;10;8;13;10;8;13;10;8
23;9;2024;16;10;8;14;10;8;14;10;8
24;9;2024;17;10;8;15;10;8;15;10;8
25;9;2024;18;10;8;16;10;8;16;10;8
26;9;2024;19;10;8;17;10;8;17;10;8
27;9;2024;20;10;8;18;10;8;18;10;8
28;9;2024;21;10;8;19;10;8;19;10;8
29;9;2024;22;10;8;20;10;8;20;10;8
30;9;2024;23;10;8;21;10;8;21;10;8
1;10;2024;24;10;8;22;10;8;22;10;8
2;10;2024;25;10;8;23;10;8;23;10;8
3;10;2024;26;10;8;24;10;8;24;10;8
4;10;2024;27;10;8;25;10;8;25;10;8
5;10;2024;28;10;8;26;10;8;26;10;8
6;10;2024;1;11;8;27;10;8;27;10;8
7;10;2024;2;11;8;28;10;8;28;10;8
8;10;2024;3;11;8;1;11;8;1;11;8
9;10;2024;4;11;8;2;11;8;2;11;8
10;10;2024;5;11;8;3;11;8;3;11;8
11;10;2024;6;11;8;4;11;8;4;11;8
12;10;2024;7;11;8;5;11;8;5;11;8
13;10;2024;8;11;8;6;11;8;6;11;8
14;10;2024;9;11;8;7;11;8;7;11;8
15;10;2024;10;11;8;8;11;8;8;11;8
16;10;2024;11;11;8;9;11;8;9;11;8
17;10;2024;12;11;8;10;11;8;10;11;8
18;10;2024;13;11;8;11;11;8;11;11;8
19;10;2024;14;11;8;12;11;8;12;11;8
20;10;2024;15;11;8;13;11;8;13;11;8
21;10;2024;16;11;8;14;11;8;14;11;8
22;10;2024;17;11;8;15;11;8;15;11;8
23;10;2024;18;11;8;16;11;8;16;11;8
24;10;2024;19;11;8;17;11;8;17;11;8
25;10;2024;20;11;8;18;11;8;18;11;8
26;10;2024;21;11;8;19;11;8;19;11;8
27;10;2024;22;11;8;20;11;8;20;11;8
28;10;2024;23;11;8;21;11;8;21;11;8
29;10;2024;24;11;8;22;11;8;22;11;8
30;10;2024;25;11;8;23;11;8;23;11;8
31;10;2024;26;11;8;24;11;8;24;11;8
1;11;2024;27;11;8;25;11;8;25;11;8
2;11;2024;28;11;8;26;11;8;26;11;8
3;11;2024;1;12;8;27;11;8;27;11;8
4;11;2024;2;12;8;28;11;8;28;11;8
5;11;2024;3;12;8;1;12;8;1;12;8
6;11;2024;4;12;8;2;12;8;2;12;8
7;11;2024;5;12;8;3;12;8;3;12;8
8;11;2024;6;12;8;4;12;8;4;12;8
9;11;2024;7;12;8;5;12;8;5;12;8
10;11;2024;8;12;8;6;12;8;6;12;8
11;11;2024;9;12;8;7;12;8;7;12;8
12;11;2024;10;12;8;8;12;8;8;12;8
13;11;2024;11;12;8;9;12;8;9;12;8
14;11;2024;12;12;8;10;12;8;10;12;8
15;11;2024;13;12;8;11;12;8;11;12;8
16;11;2024;14;12;8;12;12;8;12;12;8
17;11;2024;15;12;8;13;12;8;13;12;8
18;11;2024;16;12;8;14;12;8;14;12;8
19;11;2024;17;12;8;15;12;8;15;12;8
20;11;2024;18;12;8;16;12;8;16;12;8
21;11;2024;19;12;8;17;12;8;17;12;8
22;11;2024;20;12;8;18;12;8;18;12;8
23;11;2024;21;12;8;19;12;8;19;12;8
24;11;2024;22;12;8;20;12;8;20;12;8
25;11;2024;23;12;8;21;12;8;21;12;8
26;11;2024;24;12;8;22;12;8;22;12;8
27;11;2024;25;12;8;23;12;8;23;12;8
28;11;2024;26;12;8;24;12;8;24;12;8
29;11;2024;27;12;8;25;12;8;25;12;8
30;11;2024;28;12;8;26;12;8;26;12;8
1;12;2024;1;13;8;27;12;8;27;12;8
2;12;2024;2;13;8;28;12;8;28;12;8
3;12;2024;3;13;8;1;13;8;1;13;8
4;12;2024;4;13;8;2;13;8;2;13;8
5;12;2024;5;13;8;3;13;8;3;13;8
6;12;2024;6;13;8;4;13;8;4;13;8
7;12;2024;7;13;8;5;13;8;5;13;8
8;12;2024;8;13;8;6;13;8;6;13;8
9;12;2024;9;13;8;7;13;8;7;13;8
10;12;2024;10;13;8;8;13;8;8;13;8
11;12;2024;11;13;8;9;13;8;9;13;8
12;12;2024;12;13;8;10;13;8;10;13;8
13;12;2024;13;13;8;11;13;8;11;13;8
14;12;2024;14;13;8;12;13;8;12;13;8
15;12;2024;15;13;8;13;13;8;13;13;8
16;12;2024;16;13;8;14;13;8;14;13;8
17;12;2024;17;13;8;15;13;8;15;13;8
18;12;2024;18;13;8;16;13;8;16;13;8
19;12;2024;19;13;8;17;13;8;17;13;8
20;12;2024;20;13;8;18;13;8;18;13;8
21;12;2024;21;13;8;19;13;8;19;13;8
22;12;2024;22;13;8;20;13;8;20;13;8
23;12;2024;23;13;8;21;13;8;21;13;8
24;12;2024;24;13;8;22;13;8;22;13;8
25;12;2024;25;13;8;23;13;8;23;13;8
26;12;2024;26;13;8;24;13;8;24;13;8
27;12;2024;27;13;8;25;13;8;25;13;8
28;12;2024;28;13;8;26;13;8;26;13;8
29;12;2024;29;13;8;27;13;8;27;13;8
30;12;2024;1;1;9;28;13;8;28;13;8
31;12;2024;2;1;9;29;13;8;29;13;8
1;1;2025;3;1;9;1;1;9;1;1;9
2;1;2025;4;1;9;2;1;9;2;1;9
3;1;2025;5;1;9;3;1;9;3;1;9
4;1;2025;6;1;9;4;1;9;4;1;9
5;1;2025;7;1;9;5;1;9;5;1;9
6;1;2025;8;1;9;6;1;9;6;1;9
7;1;2025;9;1;9;7;1;9;7;1;9
8;1;2025;10;1;9;8;1;9;8;1;9
9;1;2025;11;1;9;9;1;9;9;1;9
10;1;2025;12;1;9;10;1;9;10;1;9
11;1;2025;13;1;9;11;1;9;11;1;9
